lead_time_s,longitudinal_axis_m,lateral_axis_m,count,mean_error_m,nominal_coverage,smeared_coverage
1.35,0.135,0.0675,3874,0.26051192072995594,0.33686112545172947,0.4161073825503356
1.4,0.14,0.07,3865,0.27170291197076396,0.3301423027166882,0.40646830530401035
1.45,0.14500000000000002,0.07250000000000001,3843,0.2823149110643831,0.32474629195940674,0.3976060369502992
1.5,0.15000000000000002,0.07500000000000001,3839,0.2937407365963491,0.3219588434488148,0.3922896587653035
1.55,0.15500000000000003,0.07750000000000001,3772,0.304157529870423,0.3215800636267232,0.3865323435843054
1.6,0.16000000000000003,0.08000000000000002,3767,0.31520424293104815,0.3182904167772764,0.3812052030793735
1.65,0.16500000000000004,0.08250000000000002,3750,0.32671883852601813,0.3144,0.3768
1.7,0.17000000000000004,0.08500000000000002,3735,0.3388539863756447,0.31057563587684067,0.3724230254350736
1.75,0.17500000000000002,0.08750000000000001,3713,0.3502696872631864,0.30810665230272016,0.3673579315917048
1.8,0.18000000000000002,0.09000000000000001,3707,0.361703645828515,0.30240086323172377,0.3603992446722417
1.85,0.18500000000000003,0.09250000000000001,3678,0.3735950323507473,0.29717237629146276,0.3556280587275693
1.9,0.19000000000000003,0.09500000000000001,3669,0.3854948894967327,0.2921777050967566,0.3515944399018806
1.95,0.19500000000000003,0.09750000000000002,3647,0.39602449496624226,0.2922950370167261,0.3482314230874691
2.0,0.2,0.1,3643,0.4080565144504062,0.2893219873730442,0.3450452923414768
2.05,0.20500000000000004,0.10250000000000002,3577,0.4179858627852876,0.28711210511601903,0.34022924238188423
2.1,0.21000000000000002,0.10500000000000001,3572,0.42942024092298636,0.28583426651735727,0.33426651735722285
2.15,0.215,0.1075,3555,0.44126770102153634,0.2818565400843882,0.330239099859353
2.2,0.22000000000000003,0.11000000000000001,3540,0.4535646232984257,0.2768361581920904,0.326271186440678
2.25,0.225,0.1125,3518,0.4659537396224584,0.27487208641273453,0.32177373507674817
2.3,0.23000000000000004,0.11500000000000002,3512,0.47764866232006,0.2727790432801822,0.31662870159453305
2.35,0.23500000000000001,0.11750000000000001,3485,0.4900143406128631,0.26743185078909615,0.3136298421807748
2.4,0.24000000000000005,0.12000000000000002,3476,0.5025194578995373,0.2643843498273878,0.30868814729574223
2.45,0.24500000000000002,0.12250000000000001,3454,0.5125487612871494,0.2617255356108859,0.3077591198610307
2.5,0.25,0.125,3450,0.5251857371452974,0.25768115942028985,0.30376811594202896
2.55,0.25500000000000006,0.12750000000000003,3389,0.5348696748517072,0.25553260548834467,0.3003835939805252
2.6,0.26,0.13,3384,0.5470168343220267,0.25236406619385343,0.2969858156028369
2.65,0.26500000000000007,0.13250000000000003,3367,0.5595864102739668,0.25066825066825066,0.2937332937332937
2.7,0.27,0.135,3352,0.572832894654771,0.24880668257756564,0.2920644391408115
2.75,0.275,0.1375,3331,0.5845382004966287,0.2452716901831282,0.28880216151305915
2.8,0.28,0.14,3325,0.5966900500681794,0.24330827067669172,0.2869172932330827
2.85,0.28500000000000003,0.14250000000000002,3298,0.6092704672573773,0.2425712553062462,0.28350515463917525
2.9,0.29000000000000004,0.14500000000000002,3289,0.6220854367533004,0.23928245667376102,0.27394344785649133
2.95,0.29500000000000004,0.14750000000000002,3268,0.6326836271281863,0.23776009791921665,0.2616279069767442
3.0,0.30000000000000004,0.15000000000000002,3264,0.6457999773126646,0.2349877450980392,0.24816176470588236
