scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,nominal_coverage,smeared_coverage
t_ETH1,7.0,5,0.5,5,0.12660275625027118,0.21748705909840715,0.0,0.0
t_ETH1,7.0,5,1.0,5,0.2077240394145024,0.3560160910906095,0.2,0.2
t_ETH1,7.0,5,2.0,5,0.5051724136674194,0.7817768037616808,0.0,0.0
t_ETH1,7.0,5,3.0,5,0.6939667934663932,1.0749710758586892,0.0,0.0
t_ETH1,7.5,5,0.5,5,0.09023858189317138,0.13874041062579673,0.2,0.2
t_ETH1,7.5,5,1.0,5,0.30185356103895333,0.40122760104932786,0.0,0.0
t_ETH1,7.5,5,2.0,5,0.6088806051646429,0.7618755918294594,0.0,0.0
t_ETH1,7.5,5,3.0,5,1.0205011391172316,1.3205868429050822,0.0,0.0
t_ETH1,8.0,5,0.5,5,0.19071020057285257,0.26080855343394216,0.0,0.0
t_ETH1,8.0,5,1.0,5,0.3308750451210394,0.45993480654810087,0.0,0.0
t_ETH1,8.0,5,2.0,5,0.6100903568350224,0.7665631287175545,0.0,0.0
t_ETH1,8.0,5,3.0,5,1.0286922793801434,1.2442689727266423,0.0,0.0
t_ETH1,8.5,5,0.5,5,0.10064891976246478,0.18281464333439995,0.4,0.8
t_ETH1,8.5,5,1.0,5,0.17152380200158054,0.31776217420630015,0.2,0.2
t_ETH1,8.5,5,2.0,5,0.5254243182314162,0.7811568999181769,0.0,0.0
t_ETH1,8.5,5,3.0,5,0.7953207546442935,1.129676913295962,0.2,0.2
t_ETH1,9.0,5,0.5,5,0.1379166763833121,0.23008607989580243,0.2,0.2
t_ETH1,9.0,5,1.0,5,0.4170257411411984,0.7286024197232859,0.0,0.0
t_ETH1,9.0,5,2.0,5,0.7675094623967761,1.1530766014996052,0.0,0.0
t_ETH1,9.0,5,3.0,5,1.110345320316142,1.6842608799324683,0.0,0.0
t_ETH1,9.5,5,0.5,5,0.1768138095390889,0.2786470365160897,0.0,0.6
t_ETH1,9.5,5,1.0,5,0.3288726607738206,0.4800587177944618,0.0,0.0
t_ETH1,9.5,5,2.0,5,0.6611728613506364,0.8283816060233562,0.0,0.0
t_ETH1,9.5,5,3.0,5,1.071256135503306,1.4344478633930506,0.0,0.0
t_ETH1,10.0,6,0.5,6,0.44228814227937624,0.8180051777933345,0.0,0.0
t_ETH1,10.0,6,1.0,6,0.8066766207048118,1.5714397551621269,0.0,0.0
t_ETH1,10.0,6,2.0,6,1.5016208458130187,2.981505204471464,0.0,0.0
t_ETH1,10.0,6,3.0,6,2.064881322274178,4.303761141494008,0.0,0.0
t_ETH1,10.5,6,0.5,6,0.16561849821947003,0.26738870403981985,0.0,0.3333333333333333
t_ETH1,10.5,6,1.0,6,0.3770216803207101,0.6413852755545489,0.0,0.0
t_ETH1,10.5,6,2.0,6,0.8311178633218393,1.491930167867126,0.0,0.0
t_ETH1,10.5,6,3.0,6,1.3066918071108733,2.462294921446904,0.0,0.0
t_ETH1,11.0,6,0.5,6,0.1964743264175014,0.3258863879054657,0.0,0.16666666666666666
t_ETH1,11.0,6,1.0,6,0.4393612912667166,0.650198326999635,0.0,0.0
t_ETH1,11.0,6,2.0,6,0.8076357436408056,1.2774148309289508,0.0,0.0
t_ETH1,11.0,6,3.0,4,1.5305763956303533,2.307771028147278,0.0,0.0
t_ETH1,11.5,7,0.5,7,0.2095748827859958,0.37719033850946293,0.0,0.0
t_ETH1,11.5,7,1.0,7,0.3658473771129066,0.6571801588029172,0.0,0.2857142857142857
t_ETH1,11.5,7,2.0,7,0.75160296382907,1.4212322046533319,0.0,0.14285714285714285
t_ETH1,11.5,7,3.0,5,1.5555485021633346,2.2328916461048465,0.0,0.0
t_ETH1,12.0,7,0.5,7,0.1497212315320189,0.3002020063412406,0.0,0.2857142857142857
t_ETH1,12.0,7,1.0,7,0.3305563060706351,0.6276798795915194,0.0,0.2857142857142857
t_ETH1,12.0,7,2.0,5,0.8803533437896063,1.2923682461965256,0.0,0.0
t_ETH1,12.0,7,3.0,5,1.3519268859101348,2.012909203081046,0.0,0.0
t_ETH1,12.5,7,0.5,7,0.15812447793107062,0.2786968957384943,0.14285714285714285,0.2857142857142857
t_ETH1,12.5,7,1.0,7,0.35339430876111777,0.6298466672637834,0.0,0.0
t_ETH1,12.5,7,2.0,5,0.7179423362877586,1.1725097495699877,0.0,0.0
t_ETH1,12.5,7,3.0,5,1.1910046296706023,1.8232970070570418,0.0,0.0
t_ETH1,13.0,7,0.5,7,0.17499857362532603,0.30744964833698973,0.14285714285714285,0.14285714285714285
t_ETH1,13.0,7,1.0,5,0.4598907748964532,0.6947053942252223,0.0,0.0
t_ETH1,13.0,7,2.0,5,0.981969297907731,1.4202910729823626,0.0,0.0
t_ETH1,13.0,7,3.0,5,1.51760826545365,2.2343804367704427,0.2,0.2
t_ETH1,13.5,7,0.5,5,0.21766689679538614,0.3861902695918909,0.2,0.2
t_ETH1,13.5,7,1.0,5,0.41141424158942996,0.7590003417057879,0.0,0.0
t_ETH1,13.5,7,2.0,5,0.8416346401374314,1.4098563001629731,0.0,0.0
t_ETH1,13.5,7,3.0,1,0.6854885042686139,0.6854885042686139,0.0,0.0
t_ETH1,14.0,5,0.5,5,0.12151972461064235,0.253848361348137,0.0,0.0
t_ETH1,14.0,5,1.0,5,0.27104809811616454,0.5020818046078721,0.2,0.2
t_ETH1,14.0,5,2.0,5,0.5718344187330254,1.0186801642829357,0.2,0.2
t_ETH1,14.0,5,3.0,1,0.9506754224662227,0.9506754224662227,0.0,0.0
t_ETH1,14.5,5,0.5,5,0.22715878712289275,0.3414699162646522,0.0,0.0
t_ETH1,14.5,5,1.0,5,0.5030565412071297,0.7969566511888457,0.0,0.0
t_ETH1,14.5,5,2.0,1,0.7238124717672528,0.7238124717672528,0.0,0.0
t_ETH1,14.5,5,3.0,1,1.118602985004877,1.118602985004877,0.0,0.0
t_ETH1,15.0,5,0.5,5,0.14776605948858115,0.24038582886748586,0.0,0.2
t_ETH1,15.0,5,1.0,5,0.40439093754824845,0.5176236019159011,0.0,0.0
t_ETH1,15.0,5,2.0,1,0.5894541939310637,0.5894541939310637,0.0,0.0
t_ETH1,15.0,5,3.0,1,0.9651968660546096,0.9651968660546096,0.0,0.0
t_ETH1,15.5,5,0.5,5,0.16222380424267063,0.27416445990761373,0.2,0.4
t_ETH1,15.5,5,1.0,1,0.42131250378295143,0.42131250378295143,0.0,0.0
t_ETH1,15.5,5,2.0,1,0.7494224512477604,0.7494224512477604,0.0,0.0
t_ETH1,15.5,5,3.0,1,1.0083195267980936,1.0083195267980936,0.0,0.0
t_ETH1,16.0,1,0.5,1,0.29565787647366676,0.29565787647366676,0.0,0.0
t_ETH1,16.0,1,1.0,1,0.3568543819050969,0.3568543819050969,0.0,0.0
t_ETH1,16.0,1,2.0,1,0.5964485288708036,0.5964485288708036,0.0,0.0
t_ETH1,16.0,1,3.0,1,0.6942581201870892,0.6942581201870892,0.0,0.0
t_ETH1,16.5,1,0.5,1,0.16274699395162232,0.16274699395162232,0.0,0.0
t_ETH1,16.5,1,1.0,1,0.4308061176539079,0.4308061176539079,0.0,0.0
t_ETH1,16.5,1,2.0,1,0.883844935035478,0.883844935035478,0.0,0.0
t_ETH1,16.5,1,3.0,1,1.2342928852801067,1.2342928852801067,0.0,0.0
t_ETH1,17.0,1,0.5,1,0.2039293502212666,0.2039293502212666,0.0,1.0
t_ETH1,17.0,1,1.0,1,0.4069160922415807,0.4069160922415807,0.0,0.0
t_ETH1,17.0,1,2.0,1,0.6050664337884876,0.6050664337884876,0.0,0.0
t_ETH1,17.0,1,3.0,1,0.8814313727347219,0.8814313727347219,0.0,0.0
t_ETH1,17.5,1,0.5,1,0.22442579956103448,0.22442579956103448,0.0,0.0
t_ETH1,17.5,1,1.0,1,0.29791396657213925,0.29791396657213925,0.0,0.0
t_ETH1,17.5,1,2.0,1,0.5586364351495473,0.5586364351495473,0.0,0.0
t_ETH1,18.0,5,0.5,5,0.33450225792165317,0.7249962645549926,0.4,0.4
t_ETH1,18.0,5,1.0,5,0.5462741664661958,1.1778023890252678,0.4,0.4
t_ETH1,18.0,5,2.0,5,1.0011445943022106,2.1500096848760455,0.4,0.4
t_ETH1,18.5,5,0.5,5,0.03930214898088398,0.09701202081511957,0.6,0.6
t_ETH1,18.5,5,1.0,5,0.14984198171845256,0.34602534540608465,0.4,0.6
t_ETH1,19.0,5,0.5,5,0.06789730655853936,0.13676961313992084,0.4,0.6
t_ETH1,19.0,5,1.0,5,0.14773056265681808,0.2555369258556339,0.4,0.4
t_ETH1,19.5,6,0.5,6,0.10541732811318365,0.22179970918172684,0.3333333333333333,0.3333333333333333
t_eth_dense_against,0.0,3,0.5,3,0.7976079581995242,0.8227131414825786,0.0,0.0
t_eth_dense_against,0.0,3,1.0,3,1.6262824791462815,1.650369987427623,0.0,0.0
t_eth_dense_against,0.0,3,2.0,3,3.33709347573142,3.399308009253588,0.0,0.0
t_eth_dense_against,0.0,3,3.0,3,4.886789445499914,4.972658986141258,0.0,0.0
t_eth_dense_against,0.5,3,0.5,3,0.2263762241209053,0.26998305667424105,0.0,0.6666666666666666
t_eth_dense_against,0.5,3,1.0,3,0.44098332925359873,0.5084575886678283,0.0,0.0
t_eth_dense_against,0.5,3,2.0,3,0.9539796342212354,1.0344211314910696,0.0,0.0
t_eth_dense_against,0.5,3,3.0,3,1.273768547488081,1.411264456332776,0.0,0.0
t_eth_dense_against,1.0,3,0.5,3,0.21378102059808937,0.2320618794009165,0.0,0.3333333333333333
t_eth_dense_against,1.0,3,1.0,3,0.5248884749407113,0.568507345278474,0.0,0.0
t_eth_dense_against,1.0,3,2.0,3,0.8809986390751038,0.9321913554921106,0.0,0.0
t_eth_dense_against,1.0,3,3.0,3,1.2261386952534263,1.2468379498208924,0.0,0.0
t_eth_dense_against,1.5,4,0.5,4,0.3171664565795192,0.40967993871125274,0.0,0.0
t_eth_dense_against,1.5,4,1.0,4,0.5486371772992795,0.6745840142096445,0.0,0.0
t_eth_dense_against,1.5,4,2.0,4,0.9539256148577182,1.2332769566022783,0.0,0.0
t_eth_dense_against,1.5,4,3.0,4,1.3874441658460528,1.8719101644557619,0.0,0.0
t_eth_dense_against,2.0,6,0.5,6,0.2990771970779919,0.514299730755452,0.0,0.16666666666666666
t_eth_dense_against,2.0,6,1.0,6,0.5467333542801903,0.9014537141297505,0.0,0.0
t_eth_dense_against,2.0,6,2.0,6,1.010505147603402,1.3457779609093818,0.0,0.0
t_eth_dense_against,2.0,6,3.0,6,1.525094660097657,2.052395188533568,0.0,0.0
t_eth_dense_against,2.5,6,0.5,6,0.2082288909180383,0.3432476864047177,0.0,0.16666666666666666
t_eth_dense_against,2.5,6,1.0,6,0.38892437240027206,0.5909885003064573,0.0,0.0
t_eth_dense_against,2.5,6,2.0,6,0.7865366707357655,1.1243028122709904,0.0,0.0
t_eth_dense_against,2.5,6,3.0,6,1.0595980711860407,1.7823650621015568,0.0,0.0
t_eth_dense_against,3.0,6,0.5,6,0.1619596674377437,0.26172641283263776,0.0,0.16666666666666666
t_eth_dense_against,3.0,6,1.0,6,0.3619466478527463,0.5723139740089833,0.0,0.0
t_eth_dense_against,3.0,6,2.0,6,0.7349952652351114,1.1365237080374162,0.0,0.0
t_eth_dense_against,3.0,6,3.0,6,1.135690098893457,1.8729872751174899,0.16666666666666666,0.16666666666666666
t_eth_dense_against,3.5,7,0.5,7,0.20283526780161695,0.298805984285009,0.0,0.14285714285714285
t_eth_dense_against,3.5,7,1.0,7,0.4901874192311732,0.8000309900202824,0.0,0.0
t_eth_dense_against,3.5,7,2.0,7,0.8599923454927708,1.6438975301811913,0.0,0.0
t_eth_dense_against,3.5,7,3.0,7,1.3393591489809877,2.650228505212465,0.0,0.0
t_eth_dense_against,4.0,10,0.5,10,0.274962564317733,0.4374768126426468,0.0,0.2
t_eth_dense_against,4.0,10,1.0,10,0.47448158345612823,0.8383031295286624,0.0,0.1
t_eth_dense_against,4.0,10,2.0,10,0.971370169852668,1.7379469509688008,0.0,0.1
t_eth_dense_against,4.0,10,3.0,10,1.419361638386506,2.539991264841292,0.1,0.1
t_eth_dense_against,4.5,10,0.5,10,0.14543404890580028,0.2304311722821627,0.0,0.2
t_eth_dense_against,4.5,10,1.0,10,0.315917837413702,0.5061829640332316,0.0,0.1
t_eth_dense_against,4.5,10,2.0,10,0.6351413245086014,0.7631401340570537,0.0,0.0
t_eth_dense_against,4.5,10,3.0,9,0.956211708080746,1.4987094002447139,0.0,0.0
t_eth_dense_against,5.0,10,0.5,10,0.16805289805607154,0.2718093817166941,0.1,0.1
t_eth_dense_against,5.0,10,1.0,10,0.3566079443951956,0.7445405326062131,0.1,0.2
t_eth_dense_against,5.0,10,2.0,10,0.7187929417919386,1.177854793290664,0.2,0.2
t_eth_dense_against,5.0,10,3.0,9,1.0388003050991197,1.447984677956275,0.0,0.0
t_eth_dense_against,5.5,11,0.5,11,0.2042298640787698,0.31528699100879465,0.0,0.2727272727272727
t_eth_dense_against,5.5,11,1.0,11,0.31019487601371853,0.5156806614458876,0.0,0.18181818181818182
t_eth_dense_against,5.5,11,2.0,10,0.650690071936493,1.0227866029808164,0.1,0.1
t_eth_dense_against,5.5,11,3.0,9,1.0098150988523948,1.6603508494582375,0.0,0.0
t_eth_dense_against,6.0,11,0.5,11,0.17491783293493535,0.24512684210817634,0.0,0.18181818181818182
t_eth_dense_against,6.0,11,1.0,11,0.3818229434873206,0.5425351419302616,0.09090909090909091,0.09090909090909091
t_eth_dense_against,6.0,11,2.0,10,0.7235290804705995,0.9895376815019309,0.0,0.0
t_eth_dense_against,6.0,11,3.0,9,0.9428221592872976,1.4776170384819063,0.1111111111111111,0.1111111111111111
t_eth_dense_against,6.5,12,0.5,12,0.1979940626998334,0.39214933970514204,0.0,0.3333333333333333
t_eth_dense_against,6.5,12,1.0,11,0.38834977979460794,0.761049001891927,0.09090909090909091,0.09090909090909091
t_eth_dense_against,6.5,12,2.0,10,0.7941397202825874,1.5466959475345616,0.1,0.2
t_eth_dense_against,6.5,12,3.0,10,1.2041137360401435,2.431294224907534,0.1,0.1
t_eth_dense_against,7.0,21,0.5,20,0.15387478958036965,0.30599191338840875,0.05,0.1
t_eth_dense_against,7.0,21,1.0,20,0.3296555620517843,0.6382043102445775,0.0,0.1
t_eth_dense_against,7.0,21,2.0,19,0.7050600953877302,1.1274446043517623,0.0,0.0
t_eth_dense_against,7.0,21,3.0,19,1.1773866544757292,1.8016054662917464,0.0,0.0
t_eth_dense_against,7.5,20,0.5,20,0.1814384342727512,0.343461682148797,0.0,0.3
t_eth_dense_against,7.5,20,1.0,19,0.3936230573887199,0.7418382819494402,0.05263157894736842,0.10526315789473684
t_eth_dense_against,7.5,20,2.0,19,0.862801052916295,1.3412540199311955,0.0,0.0
t_eth_dense_against,7.5,20,3.0,18,1.3764498645004002,2.19886895203678,0.0,0.0
t_eth_dense_against,8.0,20,0.5,19,0.19907856170907914,0.3838164688005036,0.10526315789473684,0.21052631578947367
t_eth_dense_against,8.0,20,1.0,19,0.3965106204914863,0.8939321267181897,0.10526315789473684,0.15789473684210525
t_eth_dense_against,8.0,20,2.0,19,0.8737387893620947,1.6647880671737287,0.10526315789473684,0.10526315789473684
t_eth_dense_against,8.0,20,3.0,18,1.277220597365461,2.8114127583803143,0.05555555555555555,0.05555555555555555
t_eth_dense_against,8.5,20,0.5,20,0.1301278161018148,0.2596758422757068,0.1,0.35
t_eth_dense_against,8.5,20,1.0,20,0.30840291755272786,0.5420673976873981,0.05,0.25
t_eth_dense_against,8.5,20,2.0,19,0.7171611099729515,1.2160541326914116,0.05263157894736842,0.05263157894736842
t_eth_dense_against,8.5,20,3.0,19,1.11171134318442,1.7369810935086833,0.0,0.0
t_eth_dense_against,9.0,21,0.5,21,0.16417067983048822,0.28614682525258506,0.0,0.047619047619047616
t_eth_dense_against,9.0,21,1.0,21,0.3620623893252963,0.5999771217764363,0.0,0.14285714285714285
t_eth_dense_against,9.0,21,2.0,20,0.7435756159242569,1.173888886989667,0.05,0.2
t_eth_dense_against,9.0,21,3.0,19,1.235526958993423,2.1969350372267566,0.05263157894736842,0.05263157894736842
t_eth_dense_against,9.5,21,0.5,21,0.2220869292458318,0.5345704933972467,0.0,0.14285714285714285
t_eth_dense_against,9.5,21,1.0,20,0.4228925305436489,0.7484579349668055,0.05,0.05
t_eth_dense_against,9.5,21,2.0,20,0.7330940973027483,1.186761687116216,0.0,0.1
t_eth_dense_against,9.5,21,3.0,17,0.9751689153733646,1.4385531649057834,0.0,0.0
t_eth_dense_against,10.0,22,0.5,21,0.2549568329468202,0.5857712635475728,0.047619047619047616,0.14285714285714285
t_eth_dense_against,10.0,22,1.0,21,0.4421296393985878,0.9998066188002109,0.0,0.09523809523809523
t_eth_dense_against,10.0,22,2.0,20,0.9012561617141497,1.7945416414578406,0.05,0.1
t_eth_dense_against,10.0,22,3.0,18,1.1551456319065547,2.626303945480587,0.05555555555555555,0.05555555555555555
t_eth_dense_against,10.5,21,0.5,21,0.12755516266214897,0.21563998644879362,0.23809523809523808,0.5238095238095238
t_eth_dense_against,10.5,21,1.0,21,0.31973309504528613,0.4406471120789663,0.047619047619047616,0.2857142857142857
t_eth_dense_against,10.5,21,2.0,18,0.5838721089153952,0.9331696590690217,0.1111111111111111,0.16666666666666666
t_eth_dense_against,10.5,21,3.0,17,0.9602518270004945,1.3570175017549548,0.0,0.058823529411764705
t_eth_dense_against,11.0,23,0.5,23,0.1564094914809348,0.26324383579192207,0.08695652173913043,0.2608695652173913
t_eth_dense_against,11.0,23,1.0,22,0.3493803656704892,0.6395487648784222,0.09090909090909091,0.18181818181818182
t_eth_dense_against,11.0,23,2.0,20,0.5842249825982091,1.0339128016473862,0.15,0.2
t_eth_dense_against,11.0,23,3.0,19,0.9054556210581144,1.4956623097650772,0.05263157894736842,0.05263157894736842
t_eth_dense_against,11.5,24,0.5,23,0.20679215534886405,0.5255058544467028,0.043478260869565216,0.13043478260869565
t_eth_dense_against,11.5,24,1.0,21,0.32782819300502647,0.7171688719338999,0.047619047619047616,0.19047619047619047
t_eth_dense_against,11.5,24,2.0,20,0.6527784293966008,1.2468677773059835,0.1,0.2
t_eth_dense_against,11.5,24,3.0,19,0.9746024760147767,1.5327624770302608,0.05263157894736842,0.05263157894736842
t_eth_dense_against,12.0,24,0.5,22,0.1864661790306961,0.4120351080129623,0.13636363636363635,0.22727272727272727
t_eth_dense_against,12.0,24,1.0,22,0.37481671604279865,0.7440934647036593,0.13636363636363635,0.2727272727272727
t_eth_dense_against,12.0,24,2.0,21,0.7395060240522957,1.4148841512840133,0.14285714285714285,0.2857142857142857
t_eth_dense_against,12.0,24,3.0,19,1.1284957791135262,2.0056202860930936,0.05263157894736842,0.05263157894736842
t_eth_dense_against,12.5,23,0.5,23,0.1279296715933305,0.23551889361118902,0.13043478260869565,0.43478260869565216
t_eth_dense_against,12.5,23,1.0,22,0.2866416267296007,0.4764172074056267,0.045454545454545456,0.3181818181818182
t_eth_dense_against,12.5,23,2.0,21,0.5423144638779325,0.922081954268856,0.047619047619047616,0.14285714285714285
t_eth_dense_against,12.5,23,3.0,20,0.7795813295735224,1.3200248046966552,0.05,0.05
t_eth_dense_against,13.0,23,0.5,22,0.14914070263568757,0.24039727561017732,0.09090909090909091,0.18181818181818182
t_eth_dense_against,13.0,23,1.0,22,0.28784122241607785,0.4474457713340086,0.13636363636363635,0.18181818181818182
t_eth_dense_against,13.0,23,2.0,20,0.5785512263369063,0.9058111235937845,0.0,0.0
t_eth_dense_against,13.0,23,3.0,20,0.8810562589084359,1.3603457925699338,0.0,0.0
t_eth_dense_against,13.5,23,0.5,23,0.16937639569785284,0.335049933548476,0.043478260869565216,0.13043478260869565
t_eth_dense_against,13.5,23,1.0,22,0.29585665997754085,0.49053637124461463,0.045454545454545456,0.13636363636363635
t_eth_dense_against,13.5,23,2.0,21,0.5728666718379452,0.9281068617747439,0.0,0.047619047619047616
t_eth_dense_against,13.5,23,3.0,19,0.8172116551692078,1.4984058513381617,0.10526315789473684,0.10526315789473684
t_eth_dense_against,14.0,22,0.5,22,0.20322254039380214,0.2694570027431781,0.09090909090909091,0.2727272727272727
t_eth_dense_against,14.0,22,1.0,21,0.38117201510048676,0.5686928083279275,0.047619047619047616,0.14285714285714285
t_eth_dense_against,14.0,22,2.0,21,0.6983443436589786,1.0439013133808623,0.09523809523809523,0.14285714285714285
t_eth_dense_against,14.0,22,3.0,18,0.991284098456545,1.48559439026386,0.0,0.05555555555555555
t_eth_dense_against,14.5,23,0.5,21,0.1483217602985077,0.2303375661302019,0.047619047619047616,0.5238095238095238
t_eth_dense_against,14.5,23,1.0,21,0.2857683765209098,0.5261734561634505,0.14285714285714285,0.2857142857142857
t_eth_dense_against,14.5,23,2.0,19,0.5410418251368122,0.9895822667343651,0.05263157894736842,0.05263157894736842
t_eth_dense_against,14.5,23,3.0,17,0.9027787110827633,1.4385018322682244,0.0,0.0
t_eth_dense_against,15.0,22,0.5,22,0.13451758781086082,0.2343931228552339,0.18181818181818182,0.3181818181818182
t_eth_dense_against,15.0,22,1.0,22,0.2554724453963079,0.3982666920805454,0.13636363636363635,0.22727272727272727
t_eth_dense_against,15.0,22,2.0,19,0.5667998032119922,0.9435827894614353,0.0,0.0
t_eth_dense_against,15.0,22,3.0,18,0.9639657807539295,1.5009047463585934,0.0,0.0
t_eth_dense_against,15.5,23,0.5,23,0.21969095532253738,0.39905056663728244,0.0,0.21739130434782608
t_eth_dense_against,15.5,23,1.0,21,0.3874000641930158,0.8048631805768374,0.0,0.09523809523809523
t_eth_dense_against,15.5,23,2.0,19,0.8405451634383957,1.4486519287949151,0.05263157894736842,0.05263157894736842
t_eth_dense_against,15.5,23,3.0,12,1.267078883902988,2.035274556164144,0.0,0.0
t_eth_dense_against,16.0,23,0.5,23,0.17600746450705576,0.34748162998551485,0.13043478260869565,0.2608695652173913
t_eth_dense_against,16.0,23,1.0,22,0.3755842031381324,0.5316577759495745,0.045454545454545456,0.22727272727272727
t_eth_dense_against,16.0,23,2.0,21,0.7908232588534254,1.1123348597584217,0.047619047619047616,0.09523809523809523
t_eth_dense_against,16.0,23,3.0,14,1.5426986260908016,1.8776373149716368,0.0,0.0
t_eth_dense_against,16.5,24,0.5,23,0.13678062022433976,0.2042777255888281,0.08695652173913043,0.43478260869565216
t_eth_dense_against,16.5,24,1.0,22,0.32904181085932216,0.6482512230069032,0.0,0.09090909090909091
t_eth_dense_against,16.5,24,2.0,15,0.7865558520324762,1.2470002311025703,0.0,0.0
t_eth_dense_against,16.5,24,3.0,15,1.2593579339272771,1.6759080693093327,0.0,0.0
t_eth_dense_against,17.0,23,0.5,22,0.1494357719551658,0.25967077479657824,0.045454545454545456,0.36363636363636365
t_eth_dense_against,17.0,23,1.0,22,0.29665872727580933,0.4918120931863308,0.045454545454545456,0.2727272727272727
t_eth_dense_against,17.0,23,2.0,15,0.7001549505336101,1.048680068411769,0.06666666666666667,0.13333333333333333
t_eth_dense_against,17.0,23,3.0,15,1.1436310560899217,1.5908361027620463,0.06666666666666667,0.06666666666666667
t_eth_dense_against,17.5,23,0.5,23,0.1647419199927352,0.3133605449189405,0.043478260869565216,0.17391304347826086
t_eth_dense_against,17.5,23,1.0,15,0.3568146431731471,0.6340115584197868,0.0,0.06666666666666667
