lead_time_s,longitudinal_axis_m,lateral_axis_m,cost_longitudinal_axis_m,cost_lateral_axis_m,count,mean_error_m,fde_like_mean_error_m,ade_like_mean_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
0.75,0.07500000000000001,0.037500000000000006,0.825,0.7875,12811,0.11433148887940157,0.11433148887940157,0.05652733053035468,0.49800952306611507,0.6149402856919834,0.993521192725002,0.9949262352665678,0.9955506986183749
0.8,0.08000000000000002,0.04000000000000001,0.8300000000000001,0.79,12799,0.1232108353147678,0.1232108353147678,0.060630334067307494,0.48792874443315887,0.598874912102508,0.9912493163528401,0.99437456051254,0.9950777404484725
0.85,0.08500000000000002,0.04250000000000001,0.835,0.7925,12756,0.13207844564412052,0.13207844564412052,0.06475857663320787,0.4803229852618376,0.588115396676074,0.9886328002508623,0.9932580746315459,0.9947475697710881
0.9,0.09000000000000001,0.045000000000000005,0.84,0.795,12740,0.1410704911283417,0.1410704911283417,0.06892205481687454,0.47009419152276294,0.5751962323390895,0.9859497645211931,0.9902668759811617,0.9940345368916798
0.95,0.09500000000000001,0.04750000000000001,0.845,0.7975,12714,0.1498465272627177,0.1498465272627177,0.07310066349302491,0.459572125216297,0.5604845052697813,0.9819097058360862,0.9886739027843322,0.9940223375806198
1.0,0.1,0.05,0.85,0.8,12701,0.15913345460218845,0.15913345460218845,0.07732081403807652,0.45256279033146996,0.5460199984253209,0.9779544917723014,0.987008896937249,0.9917329344146131
1.05,0.10500000000000001,0.052500000000000005,0.855,0.8025,12632,0.1681942725776079,0.1681942725776079,0.08154796903047723,0.44688093730208994,0.5392653578214059,0.9741925269157695,0.9836130462317922,0.99034198860038
1.1,0.11000000000000001,0.05500000000000001,0.86,0.805,12620,0.17747919001876647,0.17747919001876647,0.08580817308946936,0.4396988906497623,0.5301109350237718,0.967987321711569,0.9805863708399366,0.9870047543581616
1.15,0.11500000000000002,0.05750000000000001,0.865,0.8075,12596,0.18692948705628207,0.18692948705628207,0.09010008667569848,0.4379961892664338,0.5233407430930455,0.9630835185773261,0.9778501111463956,0.9848364560177835
1.2,0.12000000000000002,0.06000000000000001,0.87,0.81,12557,0.19666279961475555,0.19666279961475555,0.09442591341858066,0.4303575694831568,0.5113482519710122,0.9564386398025005,0.9739587481086247,0.9830373496854344
1.25,0.125,0.0625,0.875,0.8125,12525,0.206023054940947,0.206023054940947,0.09876872057574036,0.4264271457085828,0.5053892215568863,0.9516966067864271,0.9696606786427145,0.9809181636726547
1.3,0.13,0.065,0.88,0.815,12512,0.21575622915711343,0.21575622915711343,0.10314638854946426,0.42039641943734013,0.49728260869565216,0.9470907928388747,0.9656329923273658,0.9788203324808185
1.35,0.135,0.0675,0.885,0.8175,12467,0.22533181026136906,0.22533181026136906,0.10753836180607208,0.41533648832918907,0.4895323654447742,0.9430496510788482,0.9617389909360712,0.976738589877276
1.4,0.14,0.07,0.89,0.8200000000000001,12450,0.23522460018425445,0.23522460018425445,0.11196297761921259,0.4081124497991968,0.48176706827309235,0.9386345381526104,0.9578313253012049,0.9750200803212852
1.45,0.14500000000000002,0.07250000000000001,0.895,0.8225,12424,0.24488391433852563,0.24488391433852563,0.1164057383825019,0.4028493238892466,0.4739214423696072,0.9324694140373471,0.9540405666452029,0.9714262717321314
1.5,0.15000000000000002,0.07500000000000001,0.9,0.825,12410,0.25514426130137596,0.25514426130137596,0.12088807211698772,0.3972602739726027,0.46978243352135374,0.9292506043513296,0.9489927477840451,0.9680902497985495
1.55,0.15500000000000003,0.07750000000000001,0.905,0.8275,12336,0.265108866183549,0.265108866183549,0.12537562354944926,0.39023994811932555,0.4608463035019455,0.9242866407263295,0.9467412451361867,0.9649805447470817
1.6,0.16000000000000003,0.08000000000000002,0.91,0.8300000000000001,12321,0.2752537851044185,0.2752537851044185,0.12989314254772158,0.38714390065741416,0.45296647999350703,0.9187565944322701,0.9440792143494846,0.9620160701241782
1.65,0.16500000000000004,0.08250000000000002,0.915,0.8325,12296,0.2856622958614412,0.2856622958614412,0.13444187069367677,0.380530253741054,0.44542940793754066,0.9134677944046844,0.9412817176317502,0.9581164606376057
1.7,0.17000000000000004,0.08500000000000002,0.92,0.835,12257,0.2963913744117929,0.2963913744117929,0.1390227310744344,0.37545892143265075,0.44105409153952846,0.908215713469854,0.9375050991270295,0.9557803704005874
1.75,0.17500000000000002,0.08750000000000001,0.925,0.8375,12225,0.306441016332105,0.306441016332105,0.14361632271734787,0.37022494887525564,0.43566462167689163,0.9025766871165645,0.9336605316973415,0.9514928425357874
1.8,0.18000000000000002,0.09000000000000001,0.93,0.84,12211,0.3169138484092359,0.3169138484092359,0.14823908922197393,0.363688477602162,0.42953075096224713,0.8962410940954877,0.9289165506510523,0.9489804274834166
1.85,0.18500000000000003,0.09250000000000001,0.935,0.8425,12171,0.3276377621111443,0.3276377621111443,0.15288539402526394,0.35872155122832966,0.4215758770848739,0.8889984389121682,0.9263002218387971,0.9451976008544902
1.9,0.19000000000000003,0.09500000000000001,0.9400000000000001,0.845,12153,0.3382756798910991,0.3382756798910991,0.1575589145114148,0.35160042787789025,0.4157821114128199,0.8828272854439233,0.9217477166131819,0.9433061795441455
1.95,0.19500000000000003,0.09750000000000002,0.9450000000000001,0.8475,12126,0.3482466706649132,0.3482466706649132,0.16223761590618976,0.34974435098136236,0.41044037605145967,0.876216394524163,0.9191819231403595,0.9407059211611414
2.0,0.2,0.1,0.95,0.85,12111,0.35919988521819035,0.35919988521819035,0.16694883902106192,0.34778300718355215,0.4064899677978697,0.8701180744777475,0.9152010568904302,0.9364214350590372
2.05,0.20500000000000004,0.10250000000000002,0.9550000000000001,0.8525,12034,0.369625905774796,0.369625905774796,0.17165410278867166,0.34402526175835135,0.40011633704503907,0.8621406016287186,0.9124148246634536,0.9322752202094067
2.1,0.21000000000000002,0.10500000000000001,0.96,0.855,12019,0.3803686636358761,0.3803686636358761,0.1763838244340313,0.3418753640069889,0.39537399118063066,0.8537315916465597,0.9086446459772027,0.9295282469423413
2.15,0.215,0.1075,0.965,0.8575,11993,0.3912890001103211,0.3912890001103211,0.1811358443095146,0.33527891269907445,0.3903943967314267,0.8475777536896523,0.9049445509880764,0.9262903360293504
2.2,0.22000000000000003,0.11000000000000001,0.97,0.86,11952,0.4026204068824355,0.4026204068824355,0.1859113695752379,0.330739625167336,0.38662985274431055,0.8410307898259706,0.9008534136546185,0.9229417670682731
2.25,0.225,0.1125,0.975,0.8625,11920,0.4131348901072795,0.4131348901072795,0.19069465937262514,0.3283557046979866,0.38271812080536916,0.836241610738255,0.89748322147651,0.9195469798657718
2.3,0.23000000000000004,0.11500000000000002,0.98,0.865,11905,0.42409719460458334,0.42409719460458334,0.19550079410272272,0.3254934901301974,0.3759764804703906,0.8288114237715246,0.8917261654766905,0.9149937001259975
2.35,0.23500000000000001,0.11750000000000001,0.985,0.8675,11871,0.4353140868699918,0.4353140868699918,0.20032576346547248,0.3203605424985258,0.371914750231657,0.8220874399797826,0.8868671552522955,0.9113806755959902
2.4,0.24000000000000005,0.12000000000000002,0.99,0.87,11852,0.4466042194181273,0.4466042194181273,0.2051754609254778,0.3177522780965238,0.36685791427607156,0.8177522780965238,0.8831420857239285,0.9084542693216335
2.45,0.24500000000000002,0.12250000000000001,0.995,0.8725,11824,0.45669683104834746,0.45669683104834746,0.21002149793137295,0.3154600811907984,0.3634979702300406,0.8114851150202977,0.8771989174560216,0.9064614343707713
2.5,0.25,0.125,1.0,0.875,11808,0.4683966196991911,0.4683966196991911,0.21489900201662018,0.31097560975609756,0.35865514905149054,0.8053861788617886,0.8722052845528455,0.9027777777777778
2.55,0.25500000000000006,0.12750000000000003,1.0050000000000001,0.8775000000000001,11731,0.4791153516499804,0.4791153516499804,0.21976302684509597,0.3045776148665928,0.35265535759952266,0.7996760719461257,0.8672747421362202,0.8985593726025062
2.6,0.26,0.13,1.01,0.88,11715,0.49050994468964376,0.49050994468964376,0.2246506222378755,0.30055484421681605,0.34912505335040545,0.7941101152368758,0.8605206999573197,0.8938113529662826
2.65,0.26500000000000007,0.13250000000000003,1.0150000000000001,0.8825000000000001,11689,0.5020187555782268,0.5020187555782268,0.22955823595463923,0.2962614423817264,0.34528188895542816,0.7879202669176149,0.8571306356403456,0.8897253828385662
2.7,0.27,0.135,1.02,0.885,11644,0.5139821307838327,0.5139821307838327,0.23448448986503864,0.29242528340776364,0.3402610786671247,0.7804878048780488,0.8513397457918241,0.8860357265544486
2.75,0.275,0.1375,1.025,0.8875,11612,0.5247510182084739,0.5247510182084739,0.23941299476071543,0.28806407165001724,0.33766792972786774,0.775146400275577,0.84800206682742,0.8840854288666896
2.8,0.28,0.14,1.03,0.89,11596,0.5358438569272467,0.5358438569272467,0.24435542711442731,0.2875991721283201,0.33408071748878926,0.766729906864436,0.8451190065539841,0.8800448430493274
2.85,0.28500000000000003,0.14250000000000002,1.0350000000000001,0.8925000000000001,11562,0.5473157369750211,0.5473157369750211,0.24930955651736825,0.28610966960733436,0.32926829268292684,0.7601626016260162,0.8410309635011244,0.8751081127832555
2.9,0.29000000000000004,0.14500000000000002,1.04,0.895,11542,0.5587780453604231,0.5587780453604231,0.2542802149117141,0.28357303760180214,0.3163229942817536,0.7548951654825854,0.8372898977646855,0.8601628833824294
2.95,0.29500000000000004,0.14750000000000002,1.045,0.8975,11516,0.5695809567545475,0.5695809567545475,0.2592534427035017,0.2803056616880861,0.30366446682875997,0.7486106286905175,0.8344043070510594,0.846040291767975
3.0,0.30000000000000004,0.15000000000000002,1.05,0.9,11500,0.5817188512023909,0.5817188512023909,0.2642538501922589,0.27643478260869564,0.28956521739130436,0.7401739130434782,0.8304347826086956,0.8332173913043478
