scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_ETH1,6.5,5,0.5,5,0.09310600562916668,0.17268515428894732,0.2,0.8,1.0,1.0,1.0
t_ETH1,6.5,5,1.0,5,0.2237534538708698,0.38963610166912127,0.0,0.2,1.0,1.0,1.0
t_ETH1,6.5,5,1.5,5,0.3027321975132954,0.5321843005764897,0.2,0.2,1.0,1.0,1.0
t_ETH1,6.5,5,2.0,5,0.4404669933139309,0.7828955075407102,0.2,0.2,0.8,1.0,1.0
t_ETH1,6.5,5,2.5,5,0.5862493324805975,0.9732071713835805,0.2,0.2,0.6,1.0,1.0
t_ETH1,6.5,5,3.0,5,0.7251095061112911,1.117134476146166,0.2,0.2,0.4,0.6,0.6
t_ETH1,7.0,5,0.5,5,0.12660275625027118,0.21748705909840715,0.0,0.0,1.0,1.0,1.0
t_ETH1,7.0,5,1.0,5,0.2077240394145024,0.3560160910906095,0.2,0.2,1.0,1.0,1.0
t_ETH1,7.0,5,1.5,5,0.34968152352353854,0.6026579493698795,0.0,0.0,1.0,1.0,1.0
t_ETH1,7.0,5,2.0,5,0.5051724136674194,0.7817768037616808,0.0,0.0,0.8,1.0,1.0
t_ETH1,7.0,5,2.5,5,0.6364285122367737,0.9133411271755811,0.0,0.0,0.6,1.0,1.0
t_ETH1,7.0,5,3.0,5,0.6939667934663932,1.0749710758586892,0.0,0.0,0.6,0.8,0.8
t_ETH1,7.5,5,0.5,5,0.09023858189317138,0.13874041062579673,0.2,0.2,1.0,1.0,1.0
t_ETH1,7.5,5,1.0,5,0.30185356103895333,0.40122760104932786,0.0,0.0,1.0,1.0,1.0
t_ETH1,7.5,5,1.5,5,0.4387457638498673,0.5910493798094525,0.0,0.0,1.0,1.0,1.0
t_ETH1,7.5,5,2.0,5,0.6088806051646429,0.7618755918294594,0.0,0.0,0.8,1.0,1.0
t_ETH1,7.5,5,2.5,5,0.7864876344822126,1.0312079067410307,0.0,0.0,0.4,0.8,1.0
t_ETH1,7.5,5,3.0,5,1.0205011391172316,1.3205868429050822,0.0,0.0,0.2,0.4,0.4
t_ETH1,8.0,5,0.5,5,0.19071020057285257,0.26080855343394216,0.0,0.0,1.0,1.0,1.0
t_ETH1,8.0,5,1.0,5,0.3308750451210394,0.45993480654810087,0.0,0.0,1.0,1.0,1.0
t_ETH1,8.0,5,1.5,5,0.4814405581555425,0.6563922549222855,0.0,0.0,1.0,1.0,1.0
t_ETH1,8.0,5,2.0,5,0.6100903568350224,0.7665631287175545,0.0,0.0,0.8,1.0,1.0
t_ETH1,8.0,5,2.5,5,0.8511229995963319,1.0708252182622984,0.0,0.0,0.2,0.6,1.0
t_ETH1,8.0,5,3.0,5,1.0286922793801434,1.2442689727266423,0.0,0.0,0.2,0.2,0.4
t_ETH1,8.5,5,0.5,5,0.10064891976246478,0.18281464333439995,0.4,0.8,1.0,1.0,1.0
t_ETH1,8.5,5,1.0,5,0.17152380200158054,0.31776217420630015,0.2,0.2,1.0,1.0,1.0
t_ETH1,8.5,5,1.5,5,0.36218605181742636,0.4819177147736294,0.0,0.2,1.0,1.0,1.0
t_ETH1,8.5,5,2.0,5,0.5254243182314162,0.7811568999181769,0.0,0.0,0.8,1.0,1.0
t_ETH1,8.5,5,2.5,5,0.6424202569458883,0.9284754606356236,0.2,0.2,0.4,1.0,1.0
t_ETH1,8.5,5,3.0,5,0.7953207546442935,1.129676913295962,0.2,0.2,0.4,0.4,0.6
t_ETH1,9.0,5,0.5,5,0.1379166763833121,0.23008607989580243,0.2,0.2,1.0,1.0,1.0
t_ETH1,9.0,5,1.0,5,0.4170257411411984,0.7286024197232859,0.0,0.0,0.8,0.8,0.8
t_ETH1,9.0,5,1.5,5,0.6130567150035133,0.9531265408110224,0.0,0.0,0.8,0.8,0.8
t_ETH1,9.0,5,2.0,5,0.7675094623967761,1.1530766014996052,0.0,0.0,0.8,0.8,0.8
t_ETH1,9.0,5,2.5,5,0.9607851491389126,1.4180703838404538,0.0,0.0,0.2,0.8,0.8
t_ETH1,9.0,5,3.0,5,1.110345320316142,1.6842608799324683,0.0,0.0,0.2,0.4,0.4
t_ETH1,9.5,5,0.5,5,0.1768138095390889,0.2786470365160897,0.0,0.6,1.0,1.0,1.0
t_ETH1,9.5,5,1.0,5,0.3288726607738206,0.4800587177944618,0.0,0.0,1.0,1.0,1.0
t_ETH1,9.5,5,1.5,5,0.47358053286883195,0.6257874275616595,0.0,0.0,1.0,1.0,1.0
t_ETH1,9.5,5,2.0,5,0.6611728613506364,0.8283816060233562,0.0,0.0,0.6,1.0,1.0
t_ETH1,9.5,5,2.5,5,0.8865536853724414,1.0927130224500317,0.0,0.0,0.4,0.6,0.8
t_ETH1,9.5,5,3.0,5,1.071256135503306,1.4344478633930506,0.0,0.0,0.2,0.4,0.4
t_ETH2,0.0,1,0.5,1,0.8424830182657365,0.8424830182657365,0.0,0.0,0.0,0.0,0.0
t_ETH2,0.0,1,1.0,1,1.702463823445599,1.702463823445599,0.0,0.0,0.0,0.0,0.0
t_ETH2,0.0,1,1.5,1,2.5009170081874252,2.5009170081874252,0.0,0.0,0.0,0.0,0.0
t_ETH2,0.0,1,2.0,1,3.3561126238014634,3.3561126238014634,0.0,0.0,0.0,0.0,0.0
t_ETH2,0.5,1,0.5,1,0.2642257824808384,0.2642257824808384,0.0,0.0,1.0,1.0,1.0
t_ETH2,0.5,1,1.0,1,0.4735263466683592,0.4735263466683592,0.0,0.0,1.0,1.0,1.0
t_ETH2,0.5,1,1.5,1,0.7208331305893548,0.7208331305893548,0.0,0.0,1.0,1.0,1.0
t_ETH2,1.0,1,0.5,1,0.19881235338248013,0.19881235338248013,0.0,1.0,1.0,1.0,1.0
t_ETH2,1.0,1,1.0,1,0.47844064380606266,0.47844064380606266,0.0,0.0,1.0,1.0,1.0
t_ETH2,1.5,1,0.5,1,0.28766617748444406,0.28766617748444406,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.0,2,0.5,1,0.11777559918393089,0.11777559918393089,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.0,2,1.0,1,0.16571197555694722,0.16571197555694722,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.0,2,1.5,1,0.4298883017101678,0.4298883017101678,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.0,2,2.0,1,0.5781514717626303,0.5781514717626303,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.0,2,2.5,1,0.6548886746311032,0.6548886746311032,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.0,2,3.0,1,0.8131664534661229,0.8131664534661229,0.0,0.0,0.0,1.0,1.0
t_ETH2,2.5,1,0.5,1,0.20902421505073826,0.20902421505073826,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.5,1,1.0,1,0.302801792556056,0.302801792556056,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.5,1,1.5,1,0.3028900451695008,0.3028900451695008,0.0,0.0,1.0,1.0,1.0
t_ETH2,2.5,1,2.0,1,0.30787994946711317,0.30787994946711317,0.0,1.0,1.0,1.0,1.0
t_ETH2,2.5,1,2.5,1,0.35052148704898883,0.35052148704898883,0.0,1.0,1.0,1.0,1.0
t_ETH2,2.5,1,3.0,1,0.3338570353243338,0.3338570353243338,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.0,1,0.5,1,0.22076422165129272,0.22076422165129272,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.0,1,1.0,1,0.325165050129717,0.325165050129717,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.0,1,1.5,1,0.3520119440642898,0.3520119440642898,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.0,1,2.0,1,0.4613764182089643,0.4613764182089643,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.0,1,2.5,1,0.5313331611102629,0.5313331611102629,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.0,1,3.0,1,0.5850043572809249,0.5850043572809249,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.5,1,0.5,1,0.24907642493379384,0.24907642493379384,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.5,1,1.0,1,0.5955958119117654,0.5955958119117654,0.0,0.0,1.0,1.0,1.0
t_ETH2,3.5,1,1.5,1,0.8709025458952173,0.8709025458952173,0.0,0.0,0.0,0.0,0.0
t_ETH2,3.5,1,2.0,1,1.1521852436495748,1.1521852436495748,0.0,0.0,0.0,0.0,0.0
t_ETH2,3.5,1,2.5,1,1.455275425308689,1.455275425308689,0.0,0.0,0.0,0.0,0.0
t_ETH2,3.5,1,3.0,1,1.7782095899755486,1.7782095899755486,0.0,0.0,0.0,0.0,0.0
t_ETH2,4.0,2,0.5,2,0.1307312881301126,0.2049671480635101,0.0,0.0,1.0,1.0,1.0
t_ETH2,4.0,2,1.0,2,0.2979975977164025,0.4860179581223993,0.5,0.5,1.0,1.0,1.0
t_ETH2,4.0,2,1.5,2,0.40817475042664936,0.6859525374794762,0.5,0.5,0.5,1.0,1.0
t_ETH2,4.0,2,2.0,2,0.5220620445717598,0.8933933259025814,0.5,0.5,0.5,0.5,1.0
t_ETH2,4.0,2,2.5,2,0.6036066573146565,1.0558099336563036,0.5,0.5,0.5,0.5,0.5
t_ETH2,4.0,2,3.0,2,0.7762614514305674,1.2675358050149712,0.5,0.5,0.5,0.5,0.5
t_ETH2,4.5,5,0.5,5,0.08840107580213244,0.12925844183076216,0.2,0.6,1.0,1.0,1.0
t_ETH2,4.5,5,1.0,5,0.22446885207178058,0.33938184203990684,0.2,0.2,1.0,1.0,1.0
t_ETH2,4.5,5,1.5,5,0.37578753129028863,0.583541170450647,0.2,0.2,1.0,1.0,1.0
t_ETH2,4.5,5,2.0,5,0.49294721906574657,0.7744598816047739,0.0,0.0,0.8,0.8,1.0
t_ETH2,4.5,5,2.5,5,0.6420348969590303,0.965777388817225,0.0,0.0,0.8,0.8,0.8
t_ETH2,4.5,5,3.0,5,0.7808308953395257,1.1942645007006722,0.0,0.2,0.6,0.8,0.8
t_ETH2,5.0,5,0.5,5,0.13311697505423153,0.1928910008086752,0.0,0.0,1.0,1.0,1.0
t_ETH2,5.0,5,1.0,5,0.2715584310212483,0.4140663570115988,0.0,0.0,1.0,1.0,1.0
t_ETH2,5.0,5,1.5,5,0.37426475938715464,0.5803192952599157,0.0,0.2,1.0,1.0,1.0
t_ETH2,5.0,5,2.0,5,0.49856208856400064,0.7518359427862413,0.0,0.0,0.8,1.0,1.0
t_ETH2,5.0,5,2.5,5,0.6225884691913786,0.9663164309619108,0.0,0.0,0.6,0.8,1.0
t_ETH2,5.0,5,3.0,5,0.7158182173909988,1.102411769935933,0.0,0.0,0.6,0.6,0.6
t_ETH2,5.5,5,0.5,5,0.13190351303132625,0.26226380183259634,0.2,0.4,1.0,1.0,1.0
t_ETH2,5.5,5,1.0,5,0.2659222535243001,0.45521246810277477,0.2,0.2,1.0,1.0,1.0
t_ETH2,5.5,5,1.5,5,0.38393611782365106,0.6675610228465475,0.0,0.2,1.0,1.0,1.0
t_ETH2,5.5,5,2.0,5,0.5415111797600045,0.9197221847274439,0.0,0.2,0.8,0.8,0.8
t_ETH2,5.5,5,2.5,5,0.66408188246179,1.1105829579169524,0.0,0.0,0.6,0.8,0.8
t_ETH2,5.5,5,3.0,5,0.8421676726219822,1.4085981391408857,0.0,0.0,0.6,0.6,0.6
t_ETH2,6.0,5,0.5,5,0.1253912753244904,0.16831922121756038,0.0,0.0,1.0,1.0,1.0
t_ETH2,6.0,5,1.0,5,0.22236931003102525,0.3411193453561272,0.2,0.4,1.0,1.0,1.0
t_ETH2,6.0,5,1.5,5,0.33834198849531977,0.5575706151962495,0.2,0.2,1.0,1.0,1.0
t_ETH2,6.0,5,2.0,5,0.4390727381169365,0.6950753721309582,0.2,0.2,1.0,1.0,1.0
t_ETH2,6.0,5,2.5,5,0.6473525005228071,0.937665802396745,0.0,0.0,0.6,1.0,1.0
t_ETH2,6.0,5,3.0,5,0.8141801679511099,1.114299772612366,0.0,0.0,0.4,0.4,0.6
t_ETH2,6.5,5,0.5,5,0.09310600562916668,0.17268515428894732,0.2,0.8,1.0,1.0,1.0
t_ETH2,6.5,5,1.0,5,0.2237534538708698,0.38963610166912127,0.0,0.2,1.0,1.0,1.0
t_ETH2,6.5,5,1.5,5,0.3027321975132954,0.5321843005764897,0.2,0.2,1.0,1.0,1.0
t_ETH2,6.5,5,2.0,5,0.4404669933139309,0.7828955075407102,0.2,0.2,0.8,1.0,1.0
t_ETH2,6.5,5,2.5,5,0.5862493324805975,0.9732071713835805,0.2,0.2,0.6,1.0,1.0
t_ETH2,6.5,5,3.0,5,0.7251095061112911,1.117134476146166,0.2,0.2,0.4,0.6,0.6
t_ETH2,7.0,5,0.5,5,0.12660275625027118,0.21748705909840715,0.0,0.0,1.0,1.0,1.0
t_ETH2,7.0,5,1.0,5,0.2077240394145024,0.3560160910906095,0.2,0.2,1.0,1.0,1.0
t_ETH2,7.0,5,1.5,5,0.34968152352353854,0.6026579493698795,0.0,0.0,1.0,1.0,1.0
t_ETH2,7.0,5,2.0,5,0.5051724136674194,0.7817768037616808,0.0,0.0,0.8,1.0,1.0
t_ETH2,7.0,5,2.5,5,0.6364285122367737,0.9133411271755811,0.0,0.0,0.6,1.0,1.0
t_ETH2,7.0,5,3.0,5,0.6939667934663932,1.0749710758586892,0.0,0.0,0.6,0.8,0.8
t_ETH2,7.5,5,0.5,5,0.09023858189317138,0.13874041062579673,0.2,0.2,1.0,1.0,1.0
t_ETH2,7.5,5,1.0,5,0.30185356103895333,0.40122760104932786,0.0,0.0,1.0,1.0,1.0
t_ETH2,7.5,5,1.5,5,0.4387457638498673,0.5910493798094525,0.0,0.0,1.0,1.0,1.0
t_ETH2,7.5,5,2.0,5,0.6088806051646429,0.7618755918294594,0.0,0.0,0.8,1.0,1.0
t_ETH2,7.5,5,2.5,5,0.7864876344822126,1.0312079067410307,0.0,0.0,0.4,0.8,1.0
t_ETH2,7.5,5,3.0,5,1.0205011391172316,1.3205868429050822,0.0,0.0,0.2,0.4,0.4
t_ETH2,8.0,5,0.5,5,0.19071020057285257,0.26080855343394216,0.0,0.0,1.0,1.0,1.0
t_ETH2,8.0,5,1.0,5,0.3308750451210394,0.45993480654810087,0.0,0.0,1.0,1.0,1.0
t_ETH2,8.0,5,1.5,5,0.4814405581555425,0.6563922549222855,0.0,0.0,1.0,1.0,1.0
t_ETH2,8.0,5,2.0,5,0.6100903568350224,0.7665631287175545,0.0,0.0,0.8,1.0,1.0
t_ETH2,8.0,5,2.5,5,0.8511229995963319,1.0708252182622984,0.0,0.0,0.2,0.6,1.0
t_ETH2,8.0,5,3.0,5,1.0286922793801434,1.2442689727266423,0.0,0.0,0.2,0.2,0.4
t_ETH2,8.5,5,0.5,5,0.10064891976246478,0.18281464333439995,0.4,0.8,1.0,1.0,1.0
t_ETH2,8.5,5,1.0,5,0.17152380200158054,0.31776217420630015,0.2,0.2,1.0,1.0,1.0
t_ETH2,8.5,5,1.5,5,0.36218605181742636,0.4819177147736294,0.0,0.2,1.0,1.0,1.0
t_ETH2,8.5,5,2.0,5,0.5254243182314162,0.7811568999181769,0.0,0.0,0.8,1.0,1.0
t_ETH2,8.5,5,2.5,5,0.6424202569458883,0.9284754606356236,0.2,0.2,0.4,1.0,1.0
t_ETH2,8.5,5,3.0,5,0.7953207546442935,1.129676913295962,0.2,0.2,0.4,0.4,0.6
t_ETH2,9.0,5,0.5,5,0.1379166763833121,0.23008607989580243,0.2,0.2,1.0,1.0,1.0
t_ETH2,9.0,5,1.0,5,0.4170257411411984,0.7286024197232859,0.0,0.0,0.8,0.8,0.8
t_ETH2,9.0,5,1.5,5,0.6130567150035133,0.9531265408110224,0.0,0.0,0.8,0.8,0.8
t_ETH2,9.0,5,2.0,5,0.7675094623967761,1.1530766014996052,0.0,0.0,0.8,0.8,0.8
t_ETH2,9.0,5,2.5,5,0.9607851491389126,1.4180703838404538,0.0,0.0,0.2,0.8,0.8
t_ETH2,9.0,5,3.0,5,1.110345320316142,1.6842608799324683,0.0,0.0,0.2,0.4,0.4
t_ETH2,9.5,5,0.5,5,0.1768138095390889,0.2786470365160897,0.0,0.6,1.0,1.0,1.0
t_ETH2,9.5,5,1.0,5,0.3288726607738206,0.4800587177944618,0.0,0.0,1.0,1.0,1.0
t_ETH2,9.5,5,1.5,5,0.47358053286883195,0.6257874275616595,0.0,0.0,1.0,1.0,1.0
t_ETH2,9.5,5,2.0,5,0.6611728613506364,0.8283816060233562,0.0,0.0,0.6,1.0,1.0
t_ETH2,9.5,5,2.5,5,0.8865536853724414,1.0927130224500317,0.0,0.0,0.4,0.6,0.8
t_ETH2,9.5,5,3.0,5,1.071256135503306,1.4344478633930506,0.0,0.0,0.2,0.4,0.4
t_ETH2,10.0,6,0.5,6,0.44228814227937624,0.8180051777933345,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_ETH2,10.0,6,1.0,6,0.8066766207048118,1.5714397551621269,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_ETH2,10.0,6,1.5,6,1.1542224313415494,2.277509870350479,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_ETH2,10.0,6,2.0,6,1.5016208458130187,2.981505204471464,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666
t_ETH2,10.0,6,2.5,6,1.7895246686014907,3.6697402190540713,0.0,0.0,0.3333333333333333,0.5,0.5
t_ETH2,10.0,6,3.0,6,2.064881322274178,4.303761141494008,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333
t_ETH2,10.5,6,0.5,6,0.16561849821947003,0.26738870403981985,0.0,0.3333333333333333,1.0,1.0,1.0
t_ETH2,10.5,6,1.0,6,0.3770216803207101,0.6413852755545489,0.0,0.0,0.8333333333333334,1.0,1.0
t_ETH2,10.5,6,1.5,6,0.5878689700953047,1.0366657300487336,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_ETH2,10.5,6,2.0,6,0.8311178633218393,1.491930167867126,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_ETH2,10.5,6,2.5,6,1.0887659074195593,1.9650662845890372,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_ETH2,10.5,6,3.0,6,1.3066918071108733,2.462294921446904,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
t_ETH2,11.0,6,0.5,6,0.1964743264175014,0.3258863879054657,0.0,0.16666666666666666,1.0,1.0,1.0
t_ETH2,11.0,6,1.0,6,0.4393612912667166,0.650198326999635,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0
t_ETH2,11.0,6,1.5,6,0.6216248782578058,0.962572108860086,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_ETH2,11.0,6,2.0,6,0.8076357436408056,1.2774148309289508,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334
t_ETH2,11.0,6,2.5,6,1.0185806549498235,1.704797673723367,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666
t_ETH2,11.0,6,3.0,4,1.5305763956303533,2.307771028147278,0.0,0.0,0.0,0.5,0.5
t_ETH2,11.5,7,0.5,7,0.2095748827859958,0.37719033850946293,0.0,0.0,1.0,1.0,1.0
t_ETH2,11.5,7,1.0,7,0.3658473771129066,0.6571801588029172,0.0,0.2857142857142857,1.0,1.0,1.0
t_ETH2,11.5,7,1.5,7,0.5725854102187705,1.0310154641494962,0.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
t_ETH2,11.5,7,2.0,7,0.75160296382907,1.4212322046533319,0.0,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714
t_ETH2,11.5,7,2.5,5,1.2301194588727724,1.8652533981319463,0.0,0.0,0.4,0.4,0.4
t_ETH2,11.5,7,3.0,5,1.5555485021633346,2.2328916461048465,0.0,0.0,0.2,0.4,0.4
t_ETH2,12.0,7,0.5,7,0.1497212315320189,0.3002020063412406,0.0,0.2857142857142857,1.0,1.0,1.0
t_ETH2,12.0,7,1.0,7,0.3305563060706351,0.6276798795915194,0.0,0.2857142857142857,1.0,1.0,1.0
